xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-1.98,9.23,-4.74,-6.47,-25.63,-0.06,rfall
1.6,7.69,-5.5,-7.75,-26.25,-22.28,rfall
1.98,9.37,-4.55,6.41,1.53,-23.38,rfall
-1.82,8.76,-4.59,-4.03,21.36,-8.48,rfall
-4.28,8.04,-4.21,-4.27,8.91,-19.1,rfall
-3.93,6.96,-4.92,-16.3,-14.4,-21.91,rfall
-1.19,7.93,-6.8,-22.09,-34.61,-16.11,rfall
0.43,7.38,-12.49,4.03,-4.15,-9.52,rfall
-2.72,10.22,-6.51,17.64,4.88,12.15,rfall
-1.28,7.97,-5.98,0.73,5.55,7.26,rfall
-0.14,5.26,-4.19,13.18,14.95,-14.16,rfall
-2.64,5.45,-2.01,2.08,5.98,-0.24,rfall
-3.07,5.99,-3.69,-14.1,2.99,-4.03,rfall
0.48,9.27,-4.95,-11.11,8.91,-31.25,rfall
4.89,10.21,-5.09,-17.46,31.07,-36.07,rfall
4.07,10.2,-3.39,-26.18,86.18,-28.93,rfall
-0.86,8.59,-5.43,-36.5,124.57,-39.49,rfall
-6.35,8.29,-8.61,-30.21,120.42,-52.61,rfall
2.66,-6.36,-21.76,19.9,112.85,-59.02,rfall
-1.83,19.68,-1.48,0.31,-18.13,7.81,rfall
1.49,8.85,-6.6,-62.44,52.55,-38.64,rfall
-2.69,2.66,-7.26,-15.93,97.17,-82.89,rfall
-7.99,8.24,-6.66,-10.19,21.55,-15.81,rfall
-5.39,6.68,-5.35,-38.21,-71.84,37.66,rfall
2.22,5.62,-2.89,-21.97,-72.88,26.79,rfall
3.49,2.84,-3.02,-5.25,-32.17,21.18,rfall
1.02,7.18,-2.64,16.72,-16.05,18.07,rfall
-0.44,8.51,-6.09,-0.73,-22.03,33.33,rfall
-0.02,5.01,-9.31,13.73,-38.45,37.23,rfall
-0.83,3.83,-14,45.53,-45.04,34.24,rfall
-4.27,15.22,-5.53,60.06,-24.66,19.47,rfall
4.05,11.21,-9.47,0.79,-18.92,25.57,rfall
3.1,6.54,-6.36,3.05,14.28,21.06,rfall
-3.07,5.24,-6.31,10.07,18.74,8.36,rfall
0.76,1.85,-3.72,27.47,1.83,31.62,rfall
6.3,-0.59,-2,16.3,23.19,52.06,rfall
5.7,0.13,-4.45,39.61,93.44,-13.49,rfall
-4.73,4.49,-9.71,7.45,41.99,-9.89,rfall
-8.01,14.49,-12.07,-3.54,-12.82,-78.98,rfall
-0.87,10.88,-8.59,-43.58,26.37,-93.26,rfall
-1.98,8.85,-5.96,-50.05,-19.78,-43.88,rfall
-2.02,6.33,-4.99,-34.55,-62.93,-23.86,rfall
-2.35,0.45,-7.44,-51.64,-52.37,52.49,rfall
-0.77,4.92,-1.22,-43.82,-85.39,105.83,rfall
-0.47,5,-5.39,-85.33,-128.23,39.55,rfall
0.8,0.34,-3.45,-117,-132.81,21.42,rfall
-0.63,5.36,-1.53,-134.46,-92.53,11.96,rfall
2.89,0.86,-4.05,-164.61,-94.36,-5.74,rfall
3.17,-5.61,0.49,-131.04,-43.82,-9.95,rfall
-8.09,16.99,0.86,-118.1,-67.38,4.94,rfall
6.27,39.24,14.05,-175.05,-65.49,-14.47,rfall
-5.29,35.14,8.35,-316.22,-7.08,-60.49,rfall
-2.37,-4.02,4.92,-198.85,38.15,-78.37,rfall
-5.9,-28.63,24.77,-145.45,27.89,38.02,rfall
-3.87,0.64,12.2,-12.02,-17.03,8.67,rfall
-3.32,7.24,6.49,-27.04,-3.54,-42.66,rfall
-2.42,-0.18,7.13,-6.1,-27.65,-3.48,rfall
1.9,-1.43,12.04,24.72,-19.23,7.93,rfall
1.62,-0.06,8.2,34.42,34.85,-12.33,rfall
-1.24,5.03,8.67,48.95,37.11,-13.12,rfall
-1.13,10.58,6.54,44.74,30.09,-35.1,rfall
-3.86,14.65,5.27,-10.86,56.58,-70.5,rfall
-12.75,5.82,4.5,-49.74,31.19,25.27,rfall
-11.49,2.9,2.42,-16.05,-66.04,73.91,rfall
8.43,4.09,8.45,26.18,-65.86,-11.41,rfall
8.4,9.23,8.45,21.67,41.2,-49.38,rfall
-5.29,8.06,7.19,-10.44,72.14,1.28,rfall
-9.98,6.27,8.36,-25.94,44.74,9.83,rfall
-4.36,3.01,7.74,-36.32,9.77,-6.77,rfall
-2.24,3.79,7.3,-4.46,10.44,-6.1,rfall
-6.86,4.91,6.7,2.93,13.18,12.7,rfall
-6.81,4.62,5.94,-5.43,-10.8,15.2,rfall
-3.86,5.07,7.15,5,-22.46,2.38,rfall
-2.9,6.28,7.37,6.53,-7.08,-13.06,rfall
-2.9,5.98,7.12,11.6,1.4,-25.76,rfall
-4.64,5.52,7.47,10.5,-4.21,-18.13,rfall
-4.65,5.39,7.35,5.98,-15.44,-1.53,rfall
-3.27,6.11,7.72,5,-19.47,-0.67,rfall
-1.06,6.3,8.03,-1.16,-11.6,-8.42,rfall
-2.21,6.12,7.63,-3.3,4.82,-14.59,rfall
-5.07,6.32,7.73,-10.86,-3.36,-1.65,rfall
-5.67,4.65,7.21,-26.18,-23.44,8.36,rfall
-4.36,5.4,7.67,-23.38,-36.01,13.79,rfall
-2.91,3.49,7.56,-11.54,-29.79,9.52,rfall
-2.38,4.87,8.88,-0.31,-24.48,9.22,rfall
-2.51,4.58,8.13,0.85,-21.42,11.11,rfall
-1.74,5.29,8.16,2.44,-19.96,4.39,rfall
-1.47,5.09,7.88,2.01,-12.08,-0.24,rfall
-1.9,4.82,8.14,2.2,-7.26,3.11,rfall
-1.41,5.58,8.64,5.07,-8.54,4.58,rfall
-1.56,5.15,8.4,5.43,-4.88,0.73,rfall
-2.27,5.74,8.25,7.14,-6.16,3.3,rfall
-0.74,5.45,8,6.65,-5.62,6.47,rfall
0.66,5.7,8.53,5.92,12.27,-2.14,rfall
-1.66,5.5,7.98,4.39,20.94,-4.39,rfall
-1.89,6.42,8.22,-0.37,19.41,-4.52,rfall
-1.97,5.87,7.9,-4.33,23.68,-8.18,rfall
-3.11,6.22,7.96,-4.09,24.48,-8.48,rfall
-3.72,5.89,7.91,-4.33,18.74,-9.4,rfall
-3.75,5.61,7.8,-4.7,11.47,-5.86,rfall
-3.59,5.99,8.02,-5.13,7.45,-5.43,rfall
-3.66,6.56,8.24,-14.16,4.46,-6.84,rfall
-3.97,5,7.64,-21.55,-0.55,-4.09,rfall
-3.03,4.53,8.12,-17.82,-1.16,-6.65,rfall
-3.49,4.13,8.76,-13.85,-2.44,-5.98,rfall
-2.98,3.23,8.4,-13.85,-5.49,-5.62,rfall
-2.56,2.76,7.59,-8.3,-4.09,-5.68,rfall
-2.24,2.38,7.41,6.84,-2.69,-5.74,rfall
-2.23,2.88,7.99,21.24,1.4,-4.7,rfall
-3.59,3.6,8.38,31.62,-1.53,6.65,rfall
-3.31,5.13,9.17,38.33,-7.14,12.82,rfall
-1.91,5.32,8.61,27.77,1.59,1.04,rfall
-2,6.18,8.05,25.02,7.39,4.21,rfall
-3.3,7.78,8.32,12.08,10.5,7.2,rfall
-3.75,6.61,7.09,-8.67,8.18,-0.61,rfall
-2.89,6.03,6.94,-8.36,0.24,-1.95,rfall
-3.44,4.78,7.98,-4.64,0.12,0.31,rfall
-2.37,5.06,7.8,-3.97,1.4,-0.12,rfall
-2.4,5.3,7.76,5.86,9.03,-1.46,rfall
-3.61,5.83,7.83,4.7,8.18,-2.44,rfall
-4.07,5.51,8.04,5,0.98,-2.08,rfall
-4.99,5.43,7.48,2.99,-2.93,1.77,rfall
-4.78,5.6,7.28,0.31,-17.88,6.77,rfall
-3.03,5.49,7.59,-1.95,-23.5,0.18,rfall
-0.48,5.9,8.12,-0.79,-15.44,-8.24,rfall
-1.41,5.52,7.88,-1.53,1.04,-5.49,rfall
-2.55,6.22,7.74,-1.77,6.96,-0.55,rfall
-1.82,5.66,7.67,-3.48,8.36,-2.01,rfall
-2.15,5.29,7.99,-0.85,13.61,0.37,rfall
-3.24,5.48,8.65,-0.24,16.24,5.74,rfall
-4.19,5.74,7.28,6.16,12.94,9.28,rfall
-4.36,4.52,6.77,4.03,8.48,3.11,rfall
-3.85,5.38,7.91,3.6,-6.35,-1.46,rfall
-4.16,5.13,7.67,-1.04,-8.06,5.25,rfall
-3.76,5.21,7.5,-0.98,-10.5,1.28,rfall
-2.46,5.68,7.95,-2.62,-17.27,-0.98,rfall
-2.38,5.59,8.17,0.37,-13,-2.75,rfall
-1.61,5.22,7.75,2.2,-8.73,-5.31,rfall
-1.73,5.18,8.1,7.63,-2.08,1.46,rfall
-2,6.28,8,5.43,3.42,2.2,rfall
-2.02,5.65,7.82,4.39,5.19,2.5,rfall
-2.73,5.46,7.96,2.87,12.08,1.59,rfall
-3.16,5.47,7.28,1.65,12.57,-1.77,rfall
-2.71,6.4,8.11,1.77,10.99,-4.03,rfall
-3.06,3.41,6.78,-1.34,21.61,-20.08,rfall
-6.75,6.03,7.45,23.74,3.36,-12.08,rfall
-6.45,6.42,6.96,12.51,-29.36,9.03,rfall
-3.14,5.3,7.82,7.69,-45.35,21.18,rfall
-1.76,5.7,7.84,5.86,-41.08,17.15,rfall
-0.58,7.01,7.64,4.03,-33.75,7.02,rfall
-1.67,7.05,6.98,-0.61,-22.34,-1.04,rfall
-2.53,6.79,7.12,-3.78,-24.05,7.45,rfall
-2.21,6.53,7.5,-0.43,-25.51,18.74,rfall
-0.66,6.4,8.1,-0.73,-24.35,27.16,rfall
-1.31,5.59,8.21,1.04,-19.53,28.2,rfall
-1.39,5.02,7.87,1.46,-28.87,27.1,rfall
-1.28,5.86,7.79,1.71,-37.17,29.85,rfall
-0.58,6.26,7.34,3.05,-33.14,23.5,rfall
0,6.38,7.41,4.82,-33.63,20.39,rfall
1.41,5.95,8.17,5.43,-35.64,25.7,rfall
2.31,5.65,7.83,6.1,-30.7,24.84,rfall
1.7,5.89,7.35,6.29,-27.22,22.71,rfall
2.27,5.94,7.41,6.29,-27.34,20.02,rfall
2.82,5.96,7.6,7.14,-23.93,16.85,rfall
2.66,5.67,7.56,5.98,-19.96,13.37,rfall
1.99,5.76,7.44,6.47,-20.26,11.35,rfall
2.02,7.11,7.72,-6.23,-24.29,13.73,rfall
2.53,4.81,6.35,-11.29,-23.74,4.15,rfall
3.65,6.4,7.26,4.39,-26.98,4.39,rfall
4.15,5.82,7.1,5.25,-22.52,9.09,rfall
3.25,5.82,6.78,7.14,-17.21,11.72,rfall
3.09,6.33,6.68,7.39,-21.79,18.13,rfall
3.99,6.02,6.42,6.29,-23.56,15.81,rfall
4.84,5.91,6.41,8.3,-18.62,12.33,rfall
4.23,6.12,6.29,9.28,-13.12,14.16,rfall
4.24,6.17,6.32,8.3,-12.57,13.61,rfall
4.66,5.95,6.28,7.02,-12.57,13.06,rfall
4.75,6.08,6.24,8.97,-12.15,14.77,rfall
5.16,5.86,6.15,5.68,-10.5,13.67,rfall
5.01,6.18,6.12,4.21,-8.85,9.34,rfall
5.19,5.95,5.95,2.56,-8.54,5.92,rfall
5.2,5.85,6.06,0.24,-6.84,4.7,rfall
5.44,5.88,6.05,-2.69,-6.53,3.6,rfall
5.68,5.4,6.35,-0.24,-6.29,3.23,rfall
6.38,4.72,5.31,2.75,-6.16,6.59,rfall
7.55,6.09,5.55,7.2,14.1,-6.59,rfall
6.42,6.25,5.02,5.98,31.8,-11.35,rfall
4.43,6.21,5.41,-0.55,36.56,-14.53,rfall
5.04,5.61,5.87,-2.38,30.03,-15.69,rfall
5.36,6.13,6.49,-2.81,33.26,-18.37,rfall
5.27,6.44,6.39,-10.31,42.66,-28.63,rfall
4.86,6.44,5.68,-14.77,45.41,-42.24,rfall
2.89,5.61,6.59,-11.54,53.77,-57.25,rfall
-0.21,5.96,7.49,-10.01,51.45,-61.46,rfall
0.72,5.72,7.39,-12.33,29.48,-40.1,rfall
1.93,6.72,8.06,-9.16,31.37,-33.94,rfall
0.66,6.12,7.83,-11.35,35.34,-36.8,rfall
-0.66,6.09,7.8,-9.34,28.87,-38.21,rfall
-0.72,6.04,7.36,-10.07,22.83,-43.4,rfall
-1,5.93,7.59,-9.64,14.65,-33.14,rfall
0.64,5.95,8.24,-14.34,13.92,-31.25,rfall
-0.08,5.11,7.92,-10.93,30.94,-40.34,rfall
-2.11,4.96,8.47,-5.07,30.76,-26.12,rfall
-2.33,5.28,8.15,-0.92,24.78,-6.65,rfall
-1.02,5.85,7.74,2.14,17.7,0.67,rfall
0.03,6.34,8.29,0.12,23.13,-15.99,rfall
-1.38,5.12,8.14,-0.49,28.56,-24.6,rfall
-2.53,5.37,8.3,0.37,27.34,-23.13,rfall
-3.02,5.24,8.14,-0.18,25.09,-17.27,rfall
-4.15,5.5,7.98,-1.95,24.23,-8.06,rfall
-5.02,7.51,8.43,-13.31,15.69,-1.71,rfall
-3.56,3.27,5.59,-24.35,-3.91,2.87,rfall
-2.74,6.28,8.95,4.27,1.59,3.23,rfall
-3.18,1.53,5.25,-12.76,3.6,-5.19,rfall
-1.52,6.79,9.18,26.49,2.62,4.82,rfall
-3.55,7.31,7.61,9.77,10.31,-5.25,rfall
-3.99,6.79,7.96,3.85,-0.31,2.01,rfall
-2.58,7.1,7.71,0.06,0.24,7.45,rfall
-4.17,6.4,7.93,-4.33,-1.77,5.43,rfall
-2.51,3.94,7.22,-7.45,-5.8,4.03,rfall
-2.6,4.03,8.37,10.93,-5.55,3.85,rfall
-3.7,5.88,8.2,7.75,-4.21,8.67,rfall
-2.89,6.15,8.11,4.76,-13.43,16.42,rfall
-3.01,5.23,7.41,-3.54,-14.77,8.97,rfall
-1.98,5.39,7.89,0.79,-20.57,10.44,rfall
-2.24,5.77,8.04,1.65,-15.63,14.53,rfall
-2.02,5.97,7.75,2.81,-13.98,10.19,rfall
-1.8,5.96,7.92,3.97,-16.36,9.4,rfall
-1.22,6.09,7.97,2.32,-17.88,10.5,rfall
-1.04,5.85,7.84,1.83,-17.64,11.6,rfall
-0.86,6.14,7.89,0.12,-16.36,12.76,rfall
-0.9,5.82,8.13,-0.79,-14.4,10.13,rfall
-1.57,5.67,8.06,-2.44,-17.09,14.47,rfall
-1.66,5.93,8.24,-2.32,-27.4,26.37,rfall
-0.57,5.4,7.77,1.59,-33.63,33.14,rfall
1.33,5.29,7.96,8.36,-16.66,22.28,rfall
0.79,5.58,8.03,3.17,-11.96,22.71,rfall
-0.17,6.33,8.07,3.3,-11.6,14.59,rfall
0.26,6.12,7.76,1.04,-12.57,12.51,rfall
0.58,5.68,7.89,2.38,-14.59,11.84,rfall
0.94,5.99,7.96,2.38,-15.69,16.36,rfall
1.42,5.82,7.53,2.14,-12.88,16.17,rfall
1.12,5.93,7.3,3.6,-15.63,10.56,rfall
1.61,5.63,7.63,4.03,-21.91,9.16,rfall
2.2,5.74,8.08,5.62,-18.92,11.84,rfall
2.28,5.67,7.88,8.06,-18.13,18.19,rfall
2.38,5.51,7.67,9.7,-12.88,18.07,rfall
1.9,5.96,7.73,9.95,-11.6,13.43,rfall
2.34,5.9,7.11,6.23,-16.05,11.29,rfall
3.04,6.44,7.33,5.37,-16.42,7.93,rfall
3.17,5.92,7.22,2.93,-11.17,3.97,rfall
2.87,6.08,6.94,5,-8.97,2.5,rfall
3.21,6.19,7.16,4.82,-7.2,5.19,rfall
3.24,6.28,7.17,3.05,-4.33,3.6,rfall
3.52,6.02,7.06,0.49,-4.39,0.37,rfall
3.72,5.95,6.93,-1.46,-0.79,-4.15,rfall
3.66,6.41,7.04,-3.11,1.89,-6.29,rfall
3.37,6.43,6.85,-5.43,6.71,-10.01,rfall
3.02,5.99,7.04,-6.65,9.09,-13.85,rfall
2.53,5.89,7.34,-4.88,9.46,-15.56,rfall
2.34,5.99,7.2,-1.83,9.09,-15.44,rfall
2.17,5.87,7.7,-0.12,7.81,-10.99,rfall
2.4,5.64,7.42,2.75,7.81,-9.4,rfall
3.48,6.25,7.61,4.33,14.65,-13.79,rfall
2.22,6.47,7.37,2.14,24.48,-23.19,rfall
1.08,6.71,7.44,-2.44,23.19,-29.11,rfall
1.02,6.06,7.71,-7.63,15.93,-26.49,rfall
1.23,6.03,7.78,-10.93,13.85,-20.32,rfall
0.84,5.98,7.75,-8.79,16.11,-20.26,rfall
0.66,5.91,7.84,-9.4,11.9,-18.8,rfall
0.58,6.02,8.51,-7.2,14.04,-16.6,rfall
0.49,7.06,8.36,-21.36,15.93,-12.45,rfall
1.03,2.32,5.32,-13.24,15.5,-7.45,rfall
0.57,7.11,9.65,5.07,18.98,-3.48,rfall
-0.97,8.01,-5.41,-1.28,-7.87,-2.62,lfall
-0.43,7.78,-5.13,-1.71,-11.23,4.82,lfall
-0.09,7.83,-5.02,-1.22,-9.77,7.69,lfall
0.2,7.88,-5.12,-1.16,-7.32,7.93,lfall
0.13,7.99,-5.28,-1.77,-6.59,9.03,lfall
0.04,8.31,-5.32,-2.81,-8.18,11.84,lfall
0.32,9.37,-5.81,-7.75,-11.05,17.94,lfall
-0.46,11.32,-8.12,-7.14,-8.73,23.19,lfall
-2.3,10.64,-8.77,-13.73,-9.03,18.92,lfall
-2.7,6.63,-6.69,-1.04,-20.32,23.93,lfall
-1.6,6.98,-3.02,2.81,-19.41,13.85,lfall
-0.38,6.4,-3.55,-1.83,-1.71,-5.98,lfall
0.43,7.86,-4.62,-4.27,0.73,-5.92,lfall
-0.92,7.15,-4.01,-9.34,9.89,-5.98,lfall
-2.16,6.84,-3.91,-9.46,9.34,-4.64,lfall
-1.81,7.45,-4.12,-5.37,0.06,-0.67,lfall
-0.5,7.51,-4.05,1.65,-5.92,0.98,lfall
0.77,8.9,-4.22,1.34,-4.15,-4.21,lfall
1.2,8.78,-4.05,-5.37,9.7,-2.75,lfall
-2.75,8.59,-5.24,4.64,18.43,-1.59,lfall
0.37,11.59,-7.03,-10.68,-2.26,14.1,lfall
-3.59,14.69,-10.04,-14.1,2.99,21.97,lfall
-1.71,5.78,-5.96,-10.38,-9.89,13.31,lfall
1.76,3.64,-2.12,-0.18,24.41,-15.38,lfall
-3.85,5.57,-4.55,6.1,46.57,-43.7,lfall
-3.38,7.8,-7.68,20.39,3.54,-33.26,lfall
-1.87,7.82,-5.99,23.38,-10.01,-9.95,lfall
0.98,6.92,-4.82,14.04,-3.6,-2.99,lfall
-0.15,7.51,-4.9,6.35,14.53,-1.22,lfall
-0.94,7.79,-4.82,2.01,10.01,-1.59,lfall
-1.36,7.24,-4.19,-5.49,-1.46,5.86,lfall
-1.25,6.17,-4.65,-7.26,-9.28,9.46,lfall
1.19,8.76,-5.34,-1.1,-8.85,23.86,lfall
0.42,12.14,-5.06,-14.83,4.21,18.07,lfall
-1.1,11.4,-12.34,-8.67,2.5,23.38,lfall
-4.17,8.13,-7.09,10.62,-29.85,64.27,lfall
-5.34,3.34,-2.32,16.36,-10.13,10.19,lfall
-2.31,3.86,-3.15,17.09,-10.5,-22.58,lfall
4.19,11.76,-5.49,3.23,-28.26,-4.39,lfall
3.94,11.3,-6.3,-14.95,21.3,1.83,lfall
-2.67,7.3,-4.87,-21.12,39.67,-12.02,lfall
-3.61,5.03,-3.31,-15.32,2.08,-0.49,lfall
0,5.89,-2.88,-2.81,-8.3,5.37,lfall
1.29,7.84,-3.14,3.97,-0.31,0.06,lfall
2.72,8.93,-4.45,-0.43,10.68,3.48,lfall
-4.42,11.86,-4.41,7.87,25.33,-12.02,lfall
0.3,14.7,-10.97,-15.32,-2.75,0.98,lfall
-1.16,11.89,-9.97,-20.14,-8.91,27.71,lfall
0.28,1.51,-2.7,-13.61,-4.82,11.84,lfall
1.14,1.63,-1.21,9.16,37.78,-31.01,lfall
-4.83,5.72,-5.83,23.68,34.55,-49.56,lfall
-5.1,10.88,-9.23,32.78,-19.17,-29.97,lfall
1.55,8.12,-5.14,23.13,-36.44,-0.37,lfall
0.68,6.25,-4.22,14.34,-3.97,4.82,lfall
-2.35,6.96,-4.26,8.06,-16.42,17.4,lfall
-1.24,8.56,-5.39,5.68,-39.25,15.2,lfall
-1.66,7.57,-5.52,-4.03,-48.1,19.29,lfall
-1.4,7.89,-4.32,-7.45,-68.48,43.09,lfall
5.42,8.86,-5.86,-0.73,-63.84,88.01,lfall
-0.09,9.91,-9.93,-7.63,-19.78,52.92,lfall
-6.71,9.64,-8.26,8.48,-19.23,37.17,lfall
-5.84,8.07,-3.7,13.98,-53.22,48.28,lfall
0.17,8.79,-4.7,1.4,-49.87,39.25,lfall
2.26,6.99,-3.98,-0.98,-35.03,39.86,lfall
0.73,4.93,-2.47,2.26,-22.03,23.01,lfall
-2,6.16,-2.74,4.76,-29.91,17.46,lfall
-2.31,8.18,-4.27,4.7,-45.29,27.77,lfall
0.4,9.49,-4.54,1.77,-51.7,46.2,lfall
3.69,8.23,-3.42,-0.12,-37.54,45.04,lfall
1.74,6.92,-4.09,6.84,-5.86,28.2,lfall
-3.93,15.34,-8.34,2.69,-10.62,14.83,lfall
1.11,17.03,-8.84,-11.29,-38.57,57.25,lfall
-1.8,6.3,-3.81,-13.67,-13.98,33.81,lfall
0.21,0.9,-1.07,-4.21,2.99,-7.08,lfall
-3.74,5.98,-4.68,16.66,-1.16,-23.68,lfall
-4.49,11.17,-10.02,27.65,-44.8,-8.97,lfall
-0.03,7.73,-5.9,29.17,-68.48,11.72,lfall
0.86,6.44,-4.36,24.84,-42.05,9.22,lfall
0.86,6.81,-4.37,17.64,-37.84,11.05,lfall
0.34,9.6,-5.53,4.76,-27.34,17.15,lfall
-0.53,8.74,-4.38,-4.76,-38.39,26.73,lfall
0.04,6.61,-4.13,-7.93,-42.85,26.37,lfall
0.64,9.05,-4.52,-8.18,-39.86,39.49,lfall
-1.07,11.02,-5.56,-19.84,-33.45,25.76,lfall
-1.15,7.62,-11.1,7.81,-15.08,-6.41,lfall
-9.61,9.45,-6.44,36.13,-17.27,4.09,lfall
-7.24,4.47,-6.49,-2.32,-89.36,55.24,lfall
1.87,4.88,-5.11,3.85,-127.69,81.79,lfall
5.21,6.51,-3.86,-13.12,-80.87,36.13,lfall
3.16,8.81,-3.89,-5.74,-4.58,-11.9,lfall
-5.17,10.3,-5.83,-11.05,6.59,-17.76,lfall
-2.31,7.78,-4.05,-5.13,-24.78,-0.79,lfall
0.4,6.31,-2.09,-5.43,-31.37,33.2,lfall
2.98,7.46,-2.75,-6.47,-14.77,29.91,lfall
-2.28,9.14,-3.84,-7.45,15.2,6.53,lfall
-2.22,15.67,-4.59,-8.61,7.26,-18.98,lfall
-2.01,16.17,-9.86,-29.05,-11.11,19.59,lfall
-4.18,5.94,-11.75,-15.87,-11.17,-22.52,lfall
-0.52,2.88,-2.15,0.18,8.36,-68.85,lfall
0.51,2.51,-0.85,10.01,29.48,-52.06,lfall
-4.52,6.54,-5.01,14.83,28.2,-10.93,lfall
-5.54,9.16,-8.68,16.54,6.59,16.48,lfall
-1.92,8.5,-5.31,10.86,-25.63,6.23,lfall
-0.06,7.01,-3.93,3.66,-26.55,5.86,lfall
-0.41,7.67,-4.25,4.76,-11.29,3.97,lfall
-1.86,8.38,-4.27,-5.86,-11.6,13.18,lfall
-0.64,5.88,-4.61,-6.35,-20.51,34.3,lfall
2.16,8.28,-4.24,7.81,-16.54,48.1,lfall
-0.95,12.71,-6.58,-26.61,16.85,11.29,lfall
-3.3,9.57,-11.36,4.64,45.84,-14.4,lfall
-6.52,5.54,-6.52,19.35,2.44,28.81,lfall
-8.7,8.65,-2.38,1.83,-20.81,17.4,lfall
-1.98,7.17,-6.29,-3.85,-50.05,8.97,lfall
2.56,7.8,-5.05,-3.23,-47.97,19.53,lfall
3.15,9.09,-3.95,-9.77,11.05,-6.47,lfall
-2,9.27,-3.68,-18.25,47.49,-55.11,lfall
-1.83,7.83,-4.23,-27.95,32.84,-67.81,lfall
-1.39,6.24,-3.8,-25.88,35.71,-49.8,lfall
-1.7,5.86,-4.54,-15.14,55.91,-53.89,lfall
-4.13,6.26,-3.71,-7.08,43.46,-48.65,lfall
-0.26,6.77,-2.62,-2.26,37.84,-40.22,lfall
1.41,-1.23,-15.03,-3.91,51.7,-68.54,lfall
-8.28,14.04,-14.27,19.47,68.24,-108.46,lfall
-1.71,7.55,-5.1,15.69,39.43,-44.37,lfall
-2.92,5.05,-5.94,14.59,23.25,-2.38,lfall
-1.22,6.71,-5.78,15.56,16.05,-29.48,lfall
-0.58,6.77,-6.66,4.21,25.76,-49.38,lfall
-1.05,5.21,-5.79,-5.8,31.74,-42.3,lfall
-1.89,3.61,-5.51,-6.77,36.38,-35.71,lfall
-3.53,3.48,-4.95,5.55,27.77,-33.33,lfall
-0.46,7.24,-7.36,-7.14,8,-33.45,lfall
-2.79,6.86,-10.59,-4.7,8.18,-15.99,lfall
-3.33,6.38,-8.25,6.65,-23.07,2.01,lfall
-1.4,4.38,-6.64,24.72,-43.82,11.9,lfall
-5.53,6.23,-8.45,23.74,-62.74,-8.12,lfall
-7.21,10.12,-15.08,24.35,-86.91,-20.02,lfall
-2.69,10.75,-11.35,13.67,-67.08,10.31,lfall
-6.85,7.73,-7.08,-13.06,-80.57,21.06,lfall
0.93,-1.86,-3.46,7.14,-143.25,38.02,lfall
4.77,-1.76,2.63,32.78,-136.29,28.2,lfall
0.84,2.32,0.45,13.37,-54.69,12.15,lfall
-7.76,6.69,-7.98,17.64,-26.86,11.05,lfall
-3.24,3.53,-7.03,45.41,-78.43,79.1,lfall
-0.06,5.23,-3.7,34.42,-96.5,88.5,lfall
0.24,5.14,-3.87,32.29,-62.62,13.24,lfall
-1.03,7.96,-2.74,6.41,-68.6,-28.38,lfall
-5.26,9.99,-3.38,-57.68,-91,-44.19,lfall
-4.8,5.35,-5.58,-128.78,-144.23,-50.17,lfall
1.02,-3.29,-2.55,-129.64,-147.34,-25.27,lfall
-19.02,8.43,12.79,-126.71,-164.31,-51.09,lfall
-29.78,35.41,22.6,-211.61,-171.51,-25.57,lfall
-10.17,6.27,15.86,-241.64,-125.06,-23.32,lfall
-1.07,-3.71,11.99,-51.27,-0.98,148.62,lfall
-12.26,-1.43,21.19,1.95,40.89,180.85,lfall
-4.34,-6.64,4.88,-22.89,-36.44,87.4,lfall
2.94,1.44,2,-8.67,-26.79,17.52,lfall
1.88,2.38,0.79,3.54,22.52,30.4,lfall
-5.97,3.23,5.52,15.2,1.65,40.77,lfall
-1.47,6.85,9.21,3.42,-32.35,18.8,lfall
-0.28,7.94,11.19,-8.97,4.03,0.92,lfall
-2.77,8.53,11.71,-19.84,32.53,-16.54,lfall
-3.02,8.78,8.93,-17.33,36.32,-9.83,lfall
-3.93,4.01,9.88,-14.34,42.42,-10.5,lfall
-3.67,2.43,6.76,-9.83,34.36,-31.49,lfall
-4.64,2.79,5.59,-1.46,33.63,-57.07,lfall
-5.51,3.67,5.74,14.95,28.5,-66.96,lfall
-6.63,2.78,5.68,1.83,15.69,-57.01,lfall
-6.44,5,6.63,3.05,18.31,-47.49,lfall
-7.84,5.25,5.57,5.86,32.65,-59.94,lfall
-8.78,4.54,5.77,2.26,28.2,-51.21,lfall
-7.7,3.87,5.13,-4.88,19.41,-32.23,lfall
-7.52,3.41,4.9,-4.52,18.98,-29.79,lfall
-7.79,3.03,5.15,-3.23,15.87,-31.8,lfall
-8.52,2.74,5.09,-2.75,15.26,-22.89,lfall
-9.1,2.59,4.93,-2.87,11.78,-12.08,lfall
-9.13,2.48,4.88,-4.21,8.36,-5,lfall
-8.9,2.23,4.92,-5.62,4.33,1.95,lfall
-8.92,2.29,4.84,-4.7,-0.92,5,lfall
-8.76,2.44,4.97,-3.11,-7.08,7.14,lfall
-8.46,2.54,5.13,-0.31,-11.35,11.41,lfall
-8.25,2.69,5.41,1.28,-14.4,13.06,lfall
-7.77,2.8,5.71,3.23,-15.87,14.16,lfall
-7.78,2.85,5.69,6.41,-16.91,14.89,lfall
